uid,TARGET
CJK51314690,0.5198641
GTR69424546,0.50435674
BDD30530568,0.40661946
PWP18575618,0.3446454
YDN81485326,0.54558057
VEP90368958,0.22041994
JFA45356413,0.53295654
ICJ73331725,0.5237337
HVX55049626,0.32107234
YSS32542001,0.44352052
KVY86881130,0.21831362
MVM25688597,0.30867976
DSI45195362,0.31565186
JWS82763778,0.2501129
JHY92135951,0.6987802
TRV70370833,0.4169341
OEC60800568,0.24098843
VCL47385548,0.17709434
YEV49449621,0.6164564
OCS54430649,0.7004097
FMS90511238,0.29526445
GUR02199704,0.085642286
GWP76550859,0.2628901
EBK89543745,0.41545466
SWN99549317,0.28104034
YNC27918521,0.35916945
REX35562704,0.49667957
ZGW86755111,0.23167671
MPU37348405,0.082999334
VHT40972556,0.4758303
OUA71329643,0.72272474
NHY90091257,0.12270381
TQH01996639,0.5331913
MNT91355804,0.33910277
NWH80611799,0.2777627
YUB87501777,0.5847764
HOU11247872,0.63388264
UBH47869813,0.5874622
PMT57380201,0.21362355
AYD48557719,0.4785387
ZYE45069667,0.83924675
WAU96587701,0.4361
WAG31203579,0.65228456
CME61626524,0.7617099
NQB91513873,0.117190234
BMJ09223153,0.15311407
BUS19258204,0.22464593
XGP64968691,0.47977418
HMI69915115,0.41462252
FVV35115686,0.58093965
KUS38993135,0.32437488
YCH26722165,0.25938433
NQO80100027,0.2783818
QBE68061810,0.45120865
AWH93806458,0.296142
WDN85191261,0.42810002
MFT42866021,0.34118629
XPS56535395,0.3534792
TLZ06851909,0.3797003
NYQ44457915,0.32397854
OCM13032320,0.2555361
WPI66915908,0.45018333
GSJ23920288,0.5853565
UJM73271121,0.36269763
VGY25746748,0.33670875
NAP49356427,0.16986887
MLZ61475262,0.29469496
DVV86778429,0.20264477
MZO00744367,0.22495447
EEG86749416,0.23191729
MZZ93480381,0.34407696
EDB49609479,0.7505764
VQV94701407,0.40513778
UUO90615910,0.5272312
GYD37569664,0.71817327
TPA08656022,0.5793234
DRU55335881,0.37787756
MAD73447516,0.50937307
LSG09015315,0.37947366
OGP50181522,0.40906686
HRF96265965,0.43465805
WED48400182,0.61677283
QPJ52017940,0.3184719
XCT13264883,0.49768847
BWD60622279,0.28162995
XRN61580346,0.36204985
MPO57549142,0.47009572
WBO15216656,0.48480052
ZNS92051014,0.22037946
WHJ71057483,0.2495739
WJW89966410,0.46447355
GET72859320,0.39224127
IDR31044323,0.5084957
ZPK94814873,0.37614956
MGM48110765,0.654257
LOR71092526,0.44871983
SLI70190704,0.18327777
OKO59760265,0.39944437
MNS15090187,0.63561994
FJV41774086,0.42205107
DDP81952003,0.49113527
SAR46601297,0.35216764
VAX30937744,0.37506875
EWO28858162,0.3557574
DFH35957840,0.6837847
CXR22054851,0.40296647
QSP19252774,0.53209585
WOU23970432,0.70841247
RBA14361644,0.53897566
JAB54468522,0.5189137
GCI38332358,0.30714828
SQY06312164,0.2762331
WQG54804354,0.17267424
QRD12196501,0.60357815
ELQ32324753,0.72191244
TJJ10174910,0.16511686
WRY77521482,0.243018
MTV96204678,0.43083215
BZQ87303594,0.65394807
HNS52569593,0.2680341
PYD10049104,0.44182986
XBW80869443,0.3269851
ZLK89241714,0.34751347
VUM00649325,0.6623278
KAP24340273,0.52506423
GZG63132237,0.45741916
VKU06312943,0.48078224
UTB61003247,0.32769683
TBV47030628,0.40575594
STF44835071,0.4650241
YQQ07752987,0.3082933
JHG33193439,0.5434034
MMJ94085372,0.669325
ERI31397545,0.51941425
SRE85427772,0.43587083
BUJ84503236,0.52836967
OXU20771872,0.5763386
BVT64945237,0.41362077
PHF48814577,0.5126916
WUS09000805,0.45641294
JIJ79031277,0.3318927
JNY85505564,0.29184464
FGI89330683,0.30709556
ZLR58063987,0.5215336
ISS38753493,0.14658199
LNS77706267,0.30738503
QTY08518196,0.11491984
TMZ38730590,0.71081907
DDL74677275,0.43179902
GFM98221327,0.42167303
TVW02800236,0.40111646
KGV47903943,0.36513808
ALZ84862851,0.42290422
VPX07559446,0.48848704
GBQ12144160,0.5909135
AYC04734133,0.5169522
SLC76542594,0.4653623
LMO99509814,0.48658586
ZOB22234261,0.6013009
PVG65654309,0.5704625
OMR56447512,0.41112873
NZC80830299,0.54666144
TVD34812386,0.52057195
RHQ93091598,0.25898126
ORB37467887,0.57278144
FQV58477837,0.23558696
DSD97746606,0.3502542
YNX24062518,0.29501027
PDV07105159,0.6228503
UDA87661648,0.35044184
WMC85768911,0.5194504
SVZ97524768,0.46786886
RPI29580434,0.5371015
QRI73530255,0.32618037
IQC84739174,0.50688756
ZVD26622429,0.64956194
OOX27368698,0.40981388
QZI09111833,0.57158554
NHR91130535,0.40535223
NSG95540920,0.6099797
VBM85249180,0.5340982
JUN50598705,0.38733405
KIV16611825,0.5138893
MQU88822034,0.14710493
YVA94805780,0.3606557
GQR65116630,0.18438582
DPR34665253,0.6820149
VWX63543684,0.1938861
PKK44350871,0.4369907
PVW06336550,0.3863887
HJI08951121,0.51421165
QQM09379980,0.09419334
LOW73976905,0.48769945
HOB93969723,0.6661069
DKU96060379,0.27692804
COP57150691,0.47558478
TWE13024206,0.51201177
AZW39189958,0.46857178
SSR00857955,0.56984603
JOP11489044,0.32122898
TIE02463466,0.6361791
WKC38913523,0.3630399
UPX47115015,0.5177896
KHS99670654,0.80130357
XZV02779935,0.3927824
NKD64079425,0.29371437
FNF68567379,0.50452614
GED48046906,0.34942418
SML48146340,0.09938773
DOR68163206,0.58451575
KHE51024650,0.37839398
YCQ23201449,0.35847536
LXK26229013,0.2524822
JGI41830597,0.2594173
BYC44416006,0.26540866
VWC96606216,0.4702954
IIK15627888,0.2115049
RNM54690752,0.5223
JUS89536931,0.39997143
YFP30348114,0.80893344
VWN77427764,0.3940616
CQQ69346635,0.5937121
GZW85633198,0.45099354
IER93619534,0.5630972
FZO28166164,0.25622073
OYF22141660,0.48441598
MGI59842620,0.3128331
TUR48694204,0.35949332
LVG87745917,0.60222316
HUE81480328,0.59213775
DUW01329288,0.5077829
OXH40984402,0.16489767
UDK40867105,0.5113063
LEI74039162,0.5289824
ZUI95782976,0.4288158
MTC10002742,0.4570021
IVC27159013,0.40950763
JKI45431908,0.21821606
VDD23366897,0.36479062
LWZ54371283,0.6553093
SXX00047054,0.52700293
FSJ86182764,0.39205435
ONJ08069021,0.33011764
NUK90862787,0.45828706
OWV02505432,0.57314044
SPK70602415,0.4555436
DGF56641640,0.5043041
GUH69141333,0.59813905
AIM28752636,0.4810677
AFI36343373,0.54462117
WOT22728663,0.39203677
JJU20816043,0.52959937
YDP99719151,0.48805073
POD13540214,0.69532424
WGS59705439,0.07717606
BYV26129321,0.58202875
GHB06037030,0.55731785
IGX81338585,0.34688926
PXO08868979,0.27874446
FVZ27166341,0.5387837
PBR76923454,0.4529615
JKC72033425,0.63432825
MRQ06244391,0.16344878
TVS17576550,0.47818542
HFA97264417,0.5555387
JZT36267898,0.5236666
HNY96717361,0.6150383
PLS61505526,0.56890416
IEV35035900,0.6390833
NVW24883831,0.3419504
USX95185516,0.6504801
UJV19674744,0.4254961
PJO32390910,0.1961575
APK34982401,0.034957763
IOZ02505838,0.41453728
SWO42969910,0.5236443
MYH35835557,0.42049053
UKK14172403,0.48351967
MGN77652139,0.46750554
WVL09886036,0.6494175
HVB43126114,0.3629172
HKE00180138,0.35954726
UMG11161305,0.1754079
PDE56648751,0.5304118
MHK53087787,0.67490524
YAQ06044431,0.25916088
HOM41717827,0.20126173
KTQ12003149,0.6737706
DFA05412879,0.46966758
HMK97296286,0.38078496
SDK24831005,0.37814757
RWD21105732,0.36251146
ALV46898108,0.27489662
DBJ80269854,0.5049773
PVE68306793,0.6118327
GYA09050373,0.3608995
JVM94626719,0.3401544
EQI89049648,0.2332773
RAW13919808,0.59978795
NXC75441074,0.41329446
EQW30072915,0.38452354
DYU31692196,0.08044344
BEI88609574,0.35912088
DUD89043047,0.34968126
HWK30868236,0.31450415
IZF82985247,0.52384293
LME04693724,0.40430722
HEV54239191,0.35670993
MLW62457957,0.5222243
ELR97217531,0.5149495
DOI59215433,0.17470893
GPK27898464,0.56132686
RFT75812077,0.4610066
AHR15565504,0.42964882
XTV03699076,0.6838021
FHB68734634,0.35065484
TMC49092180,0.25583985
RVG72718653,0.5509721
DMG38389042,0.40882483
JEY76628695,0.52423525
WWJ35616879,0.46060994
DDK02708397,0.2815535
URC70483697,0.35970542
OFB86486746,0.42303807
BVG33708664,0.21772416
BJI35678366,0.8034903
SVE75660817,0.67308086
IUO74936987,0.6912905
OJN62441579,0.3651237
FCN60540514,0.7054804
RYD42856633,0.47054425
KPH73038216,0.5465619
PQZ97665517,0.15801404
FEC68882767,0.70306236
XGG72597493,0.35978726
YFL48642224,0.4254993
MIT95808708,0.3338349
YLE25823950,0.29046538
PPX21845973,0.4951319
VLK99824790,0.18930367
QVT50479364,0.2614175
MKA39824543,0.31988138
YFC98123851,0.40870953
FOP23006411,0.28248686
WER61898627,0.41879913
GQE39557967,0.72242254
HWU49921396,0.49244386
ZHQ07209219,0.44818592
BJI61673431,0.56228554
VRB96235771,0.21958314
XLC93393855,0.101668894
RJB08148632,0.34891978
RXS88193933,0.09647725
IWJ52984893,0.58794403
FGM66779731,0.571881
HGN75767501,0.5676754
HND11060908,0.52807623
EYP17028793,0.60311836
NYD18080897,0.36563677
ONY30262185,0.18432693
RVW09644481,0.4529946
FVJ02048461,0.24218099
AUO16112357,0.56618226
YMJ18387615,0.3477657
RMP05552230,0.60682344
GHD92411730,0.37046808
VJO91663314,0.56976694
MUX40095855,0.4226149
GQC54281427,0.4760084
AOD05396181,0.28105572
QUM66788674,0.4810924
MUZ83145096,0.47373995
UCH19067122,0.43083772
QEL09707536,0.45290864
PYA66687923,0.27461505
PRV42580954,0.38444558
ESM97253281,0.40197358
OMW27683394,0.296767
LAV21914821,0.5603279
XTJ13467811,0.37355396
KXK81340444,0.25988495
TMH86785935,0.5445295
YXZ67846824,0.27280298
GSO01170919,0.38849482
PUU16860293,0.46725914
NBK02118923,0.5248789
EDX32116786,0.50879407
XBV20930124,0.42019406
UFI15589179,0.40785542
SIC01359574,0.6634133
RDJ90639282,0.61150306
SJI55970079,0.4055532
AVI24101399,0.30789515
QJI40687260,0.28558
XXA10191630,0.29243022
IDG07469211,0.47157615
LSG09388710,0.45224956
REB13460171,0.5831903
OEH62704883,0.57593733
OTW25920385,0.6993126
FYQ47125181,0.33531302
MUF67589417,0.40941593
AJW62491410,0.44357568
URV80585155,0.3964369
FJY95268703,0.5190891
CTX94520226,0.71444964
SRG31536869,0.27635399
NGH65074454,0.43412644
SOS91868486,0.6816357
UCQ16936922,0.42997393
WJX73602857,0.3172732
YVN20623639,0.5417378
UKS21163703,0.77606505
YPM89108424,0.40301055
BOP91342259,0.2953982
CVU35482998,0.61044437
QKI31750276,0.34283724
ATA16952349,0.16222893
NMS76320057,0.5250319
OCS93747107,0.35562742
FOB84874405,0.2466259
IFC76989139,0.6107642
XWZ61320170,0.1543461
MXP74507335,0.536271
FKM44518173,0.4286349
BWH61592114,0.15820795
ZRD10504721,0.5651711
HTG09265114,0.3990094
DLL64529843,0.29478344
YYN38424855,0.49257562
CKI19633172,0.5471123
WYZ60910809,0.5379514
QCN26460344,0.42848444
KSS13078587,0.5901762
ITS36202322,0.14886466
ZYN46515250,0.3673927
QLQ51100143,0.29970586
DVQ64659492,0.3121881
MQL03149998,0.4145802
RIE76069633,0.45249775
NWT71907164,0.40235162
AIM04385550,0.3063766
ZJQ89524627,0.47747415
GVP70601347,0.4170539
EGT83592777,0.52770215
FNC84961635,0.5083307
ZLG46825217,0.2750479
IDJ79524724,0.4617822
YOB83979598,0.22352536
NYD85770432,0.6628322
WBT55037452,0.19893327
OPJ03851382,0.4730737
SYA87640237,0.36299932
GNA85180193,0.39659035
IWR85738006,0.29900518
PZP17254934,0.5280921
HUV75869431,0.4439743
WIA89297735,0.510257
AMT61667971,0.19973136
RVA33232162,0.5700179
OXE33014249,0.60796714
JGW12945767,0.51464915
ARX94209009,0.37121743
RXC87815008,0.20700613
ONJ15705988,0.16840631
ZBV48248609,0.3313277
NML24643686,0.45093477
YXB22810240,0.41144603
WUG33979125,0.3554229
FOA74165467,0.3449094
HFY07134785,0.51608527
JPT48442757,0.60131323
CWG74918435,0.20729053
QYL97175373,0.42264187
UHB06681737,0.29440892
UKT03798605,0.1958138
AFO45554152,0.26989067
TQK86510875,0.5169257
HZU75300470,0.34805408
JMK26764666,0.4782411
VKY05637620,0.5826672
HUX71037385,0.5396569
ZYK10400728,0.34897768
KRS87055548,0.24953784
JVB66582261,0.24345212
UCT38425005,0.3325487
MAU74082905,0.54170644
XHJ89913139,0.5054537
UEC76174501,0.41771775
TEJ04134100,0.5040413
THO41897003,0.37044784
SKT89131072,0.25902393
NUU76612691,0.37088385
NTQ92241218,0.76588356
HMH87328030,0.3546278
DKT52483418,0.58376724
PXR21510612,0.57318175
YMP93963106,0.53044677
LOW08781079,0.611849
GQY19037972,0.3523798
VKN69206464,0.3558431
HTY44520841,0.38052958
ILE11188466,0.72257555
TCY45662254,0.4897962
XBV51570542,0.45044625
HCQ98189238,0.37362877
SZF67640519,0.4781608
BRU90737515,0.22018528
LVV63643776,0.3174498
MTV49463509,0.48345682
FVQ42103120,0.49790952
UJO60343731,0.27620032
RDY62077975,0.7032113
FPS55759844,0.64808434
IMW53671138,0.3855117
ZDR17061309,0.5285823
QTA37515906,0.36738843
HPE75646428,0.3580442
IJV50452580,0.60358155
SUY13193094,0.40232214
XSH09365379,0.45298615
XOC25746508,0.30488402
JVE48353555,0.5767939
TEK00699422,0.4280177
RBP23319167,0.55138755
CON03175417,0.40169305
EMA94962655,0.51866984
RQU44127934,0.17442542
TCU48383690,0.4464038
FAN97968958,0.34224078
HSX41736524,0.6619404
BAX18467287,0.35243252
JXM68813520,0.44574225
JOL05349073,0.41330066
DNH52771790,0.5480612
KRJ28553779,0.35190138
ZRZ29748663,0.5894393
SIH44146251,0.3850725
CDS11323657,0.6012132
KKG90796300,0.5030506
TNG34127446,0.50498754
TJF86261756,0.28016722
NLO04127880,0.36587864
TLN13593714,0.33484986
FKV55875812,0.4768756
YIL60693367,0.41583
XUH48852518,0.41541043
TFB22580092,0.4525796
IOK67269636,0.5650517
RIJ02882129,0.5464215
LNV99313547,0.26528385
NQG12981592,0.32640705
EER42078662,0.7898077
NBB46248497,0.6582587
WTW52660802,0.5158575
ASL44907937,0.43684697
LNH55979196,0.45433652
GEZ35929216,0.15142241
KQG80437143,0.5644231
IEG15279809,0.36809343
HRE60285867,0.30726445
CKX65999736,0.24540548
DFB99438775,0.42863998
QPL71526658,0.12727791
XXH66935554,0.41836688
UVK74611905,0.40300357
AWE04167569,0.32935378
KFS06120552,0.34596047
RML78921416,0.20151944
YBP35149297,0.42306444
AZH81146883,0.47909048
LHT23755025,0.7659959
AZL22538059,0.22053073
YBA93184291,0.4484886
EPL86080213,0.1582697
KXW59186417,0.42599416
GIP36077844,0.67868024
GNF79304120,0.21329424
NSD73860734,0.50001764
ZAG71195832,0.6021153
FHQ48058512,0.5567893
PQP72499920,0.4029894
IHJ57093006,0.38521498
IFF05885503,0.49261987
YNN63631556,0.39931247
FQN55404886,0.59959
VNL52892265,0.5792408
TXO33930325,0.48343107
PLZ91945893,0.622772
MAK32328124,0.6010448
YPJ97582551,0.38423127
WVK05990493,0.19613704
STT83615498,0.5866096
KYC13281372,0.39268643
XTM37027641,0.31472096
ZHN00767130,0.6527085
MDR09593674,0.6401138
UCW69566603,0.17723599
SFY56187958,0.45372364
ERO47510146,0.54494745
FNG79520192,0.21193741
CFX18260886,0.4118134
WWH51790133,0.5923945
TTR36474163,0.56972593
JQD97351006,0.35691702
TOM72079085,0.46376976
MGI65454788,0.33334532
UCF83452009,0.40343916
ZCT14662318,0.43643695
ZDP66418313,0.68516725
SAY66176800,0.50092345
WSY41723155,0.2617107
PPM00125670,0.35443106
QWG58310704,0.77642643
ZFM57999408,0.28492463
GOK15477779,0.40054196
UYK84177138,0.36232358
XMB27423959,0.6404029
FPF49226559,0.2928212
WAB94665357,0.53543776
LFM86351153,0.49674463
NGU75802115,0.076101445
TNT18917783,0.33016917
PKS63758204,0.43428338
KKX49157221,0.3063555
YBU57826614,0.5106633
NIR36248179,0.32926777
LPW67545827,0.41926894
HGB18171004,0.5113197
SRF00107765,0.57189566
LGQ06085718,0.35526314
YNS73863261,0.6070679
PVT68323178,0.561752
MTI72502222,0.119394675
UKR29128191,0.43180582
BUG54106495,0.37763625
CEA36043048,0.2538513
TTX11136697,0.40684962
STS30633369,0.5634314
FGU98618552,0.627755
HYP61060665,0.40733373
KSE77342189,0.40987065
WJC28224713,0.40247077
CCZ70822710,0.5159607
FTS19278482,0.38227934
KVO20761966,0.36548042
WAQ56091862,0.3209439
MKN84988152,0.30056378
ZDV73402793,0.204286
RVO48133116,0.45599553
IDE99963374,0.07767269
ACP86182584,0.3210743
UKZ83657734,0.55030745
PMO41579083,0.4602873
IAM53586602,0.34349358
HKZ22086210,0.50294954
CMV34589675,0.53927064
YQM71340527,0.36665407
FGP13192596,0.5068012
QVL13642619,0.49855912
URU32804398,0.5548731
TQM49515559,0.53644097
YFW21682061,0.36693734
MDI28126053,0.10213276
RBF02205269,0.3979131
ZZW75767547,0.36522448
VSB41659868,0.41533273
DAG41856777,0.16854295
VFY78310436,0.6583529
HOK59196433,0.4340215
RHS38478248,0.37334326
PHV53739856,0.5657536
XDL19137649,0.5090999
QKV02425857,0.37378484
MHO34799882,0.6926651
DPH55653947,0.4796526
BIL31258323,0.34165975
FUL28736664,0.5181528
GIQ60090030,0.1673128
FLO38171095,0.59030074
PAG00348438,0.26768047
CJY62765364,0.774222
VNE71391749,0.1786901
UMO28342514,0.640144
NNR69570443,0.4074066
MMJ78182870,0.6339555
CQJ14080076,0.57648337
LMJ25852858,0.51108027
DAM68463996,0.5814808
HOM02315869,0.4908357
DBD90248655,0.3517262
XFV71720188,0.3523352
UMC72618808,0.38547525
WJP33800215,0.21744192
TOK57190297,0.29504335
RTS50075053,0.3540639
NMP24445540,0.26329234
NYN15546517,0.6264094
DOR70288040,0.72480875
FJR82591879,0.35303795
XXF27443303,0.39908108
ZVB91671838,0.69031984
HXW71826793,0.27155295
XTM01531349,0.5238882
SOE64335650,0.5799708
NJV19334167,0.48362818
IZA30070653,0.3366274
BJM04442543,0.6860633
GAV59393335,0.44645068
DRE97614932,0.23603855
TXU03842579,0.34742177
STE57445090,0.2198708
PWJ95392309,0.3386587
RWH70489543,0.19890015
RYP42996930,0.3653746
FFW63606662,0.10123688
GWP49589212,0.37592322
HPU55035477,0.12185668
CCJ99296910,0.73914146
UKD76542625,0.66884124
WCG83394009,0.5111789
WFT53889556,0.4803805
IXC65209217,0.6217199
OLA55334873,0.5558589
PGV80167511,0.28744128
SBP67910412,0.4884835
RNQ50835397,0.5794721
JGF15054970,0.51086795
YVA23501017,0.41284442
SKX97694322,0.79702854
DRB22145526,0.34637067
PRF54116057,0.39216056
HYW93759664,0.12555395
XBV79086517,0.24009095
YWO37824331,0.5063569
QYI12640470,0.4531724
XSQ67879552,0.39561778
UJW04308674,0.43002135
SFB68265563,0.36107323
LKJ52038344,0.32131603
MEP75951263,0.53791535
HDN99583033,0.34111676
CTK24080154,0.36554694
JJS49747941,0.5028733
JTU82030530,0.3726661
XLS55568076,0.39226797
IYS19895703,0.5768302
CXF80295822,0.46470422
RBW81689943,0.4842655
IZL39439516,0.29801965
RBI31084776,0.47618097
IYB97514456,0.34026453
OBU98280752,0.5632592
JPC36770561,0.2645601
OUR66199049,0.40793857
JOI44547925,0.46699205
DLV93450960,0.61278486
BJV19666627,0.50002444
SUI44127988,0.39360902
FFG24028728,0.2843465
JVP16715853,0.23247497
WPA13455917,0.52772707
EMV72882156,0.24325964
VTC78264627,0.5909478
USW66886024,0.37406752
KFJ97078247,0.41023812
WLC51371375,0.30315194
NJG79884900,0.27035254
NFV18948259,0.6050348
FZI16513516,0.57561517
WSY12505933,0.2756193
WPM35106656,0.55381995
WYJ40055758,0.6102287
SSA44043537,0.49561203
RJM48778222,0.48841354
KOO47656412,0.23732416
YJN13756015,0.2397879
WPT76993707,0.67156845
SCI16421197,0.35168314
MCJ01675058,0.5695501
DLZ45492601,0.37624142
GZI41018984,0.7643458
KBC16510723,0.39897472
JGM86048150,0.5884757
DJO72794847,0.39144084
OPX16809713,0.41040775
ILM84572276,0.57092386
DPO59900487,0.6682152
TOI90354887,0.61493033
VSN85146954,0.5441857
KGU45062117,0.32952744
XBR92161589,0.13951315
CUB16308115,0.10055083
CIL97838232,0.39908612
LTI66645013,0.37680396
PEJ15482376,0.43610343
XBQ83793422,0.40350455
EZA54450842,0.3042231
PPM76148506,0.36137542
WMO97551542,0.62023264
YLC01268821,0.26345128
JPK51347657,0.2151168
ZNF61574236,0.3212519
GOZ66221849,0.30772638
TNX12734789,0.47282335
LXU10172623,0.6602897
DLP24774194,0.6709324
WDK57253949,0.32925737
TID01616628,0.51419824
DME20368514,0.3748245
QIF13343731,0.47160193
YTF01475723,0.3145324
FJS64623941,0.66110003
XSA21971522,0.44149324
QBN34536469,0.3415715
IMU71350314,0.4776226
EIP80200454,0.5711668
PGN34834160,0.10487517
FHJ14563094,0.6520604
DKR95047509,0.3939781
SQG02933300,0.5023965
VWC83676867,0.61829644
MFE16740509,0.5209664
FPB46344379,0.20101482
TJZ66162834,0.32347155
GYT24948082,0.44662315
JMX24305661,0.649451
JED53655026,0.44972265
PQQ54751118,0.4083275
JAW06105725,0.2866652
CHO86422498,0.3986555
WIJ52211113,0.13429594
KYW35021556,0.6115804
KAG31883194,0.7831398
DBG47539783,0.4042287
EWY18666452,0.4124045
QSZ64721282,0.5098372
DJN66434721,0.32778567
RHM88882883,0.2544031
WIN43366349,0.4576409
XNV42982732,0.42974603
MWI47885044,0.5614653
OIS55331430,0.52043396
MOE34981739,0.79701555
BEV45009030,0.5619729
LTJ50222099,0.34923697
OZP64457378,0.5906429
ADA37853748,0.24371614
GHL36809035,0.46626037
EIE88832083,0.36620328
GBG13243536,0.44603857
UXJ75381358,0.36477265
MHR90388342,0.4678722
DXU33927104,0.36009893
TRV07108801,0.41614836
IPF54542236,0.6636557
OSM72919655,0.628501
IGF98285768,0.13784945
GYD13682322,0.45249796
XZB94548196,0.37105617
ZMX81473350,0.55168736
AEE12227767,0.41201234
MXZ04207198,0.30193344
MUS95036018,0.44369012
ZED50687603,0.39030433
RHA12067446,0.56635255
GIV54553038,0.12920852
VKX30080038,0.39829984
QVK22282075,0.2422584
OCN54780721,0.3198114
WKW36428485,0.40055123
LAR41902898,0.41740415
FFW90365180,0.52313006
NDM10320439,0.5554693
RPF87146251,0.24408154
EHN54314369,0.39060396
FGT26624313,0.62529397
IIQ83402394,0.57395655
BLI45933059,0.17115588
NRS23060375,0.555123
POY41453926,0.19166346
ZJD92132219,0.50899994
HCA09607132,0.5219305
SYM67281916,0.48151335
VQS11013398,0.10658541
ZHK03468346,0.2609387
PLA32847657,0.34459254
TOD38648780,0.30559126
BGS24416793,0.4735875
LGR46031998,0.61194855
LDJ26543510,0.32475528
YDX03566613,0.46011457
ZFR43588191,0.5085651
YHV26693879,0.2450106
PNT91901587,0.25485766
NFR80334325,0.4014995
FHE30327885,0.44743967
OIA38081717,0.46169782
KCQ89856138,0.4851365
PHZ65889025,0.39983478
ZWF56217792,0.36885285
JLZ04249268,0.19846238
CMQ12755855,0.3418021
OAA50547437,0.6446742
XFS84753090,0.30456516
TZC05025963,0.6593196
BXO72312208,0.5885888
DXV98297045,0.46285713
ZHR46867500,0.3364408
YVS68524441,0.2672187
HXF50738214,0.5527127
XOR62180007,0.038916413
OLM45138568,0.8080773
FHL68563217,0.33491307
LRQ86802222,0.58343875
MJF94223408,0.2842873
POM40990309,0.28406522
ALF53400170,0.5781393
TWT97108960,0.5505645
LOW09608036,0.4347793
BJY55350419,0.37414482
EPA67287273,0.77977896
ZJZ76079121,0.43510488
JUO59443439,0.53009444
EVU10583310,0.3536268
ZTF91603345,0.39014155
PYY69365430,0.41791922
UCV53208317,0.4999559
OIB42004391,0.31124398
FPN63483650,0.15990105
FSW25758397,0.6915032
RJJ66411232,0.4540959
LRV94001037,0.61637306
PZD56768791,0.37639135
VUJ45172269,0.4081759
ODM71426448,0.07077379
VEU48231562,0.5098203
KGW80965796,0.62897766
XCS13541964,0.53720146
WIL89826492,0.3677721
AOU92671608,0.418411
BGW28916808,0.3923302
TDD92145369,0.56822425
KHS51341865,0.27562168
YNW72210884,0.32149717
XVO65438977,0.5186655
ALZ80038405,0.3739626
UVB56356648,0.36557543
XEE01052066,0.40055338
SSR38317609,0.5475849
XRU56371835,0.4733235
GZH28539999,0.24520907
SJU50195584,0.15037458
UFV54055053,0.69152606
EKU01901620,0.29360145
HEM59719634,0.41465142
YTN35431468,0.77740896
PEK07163529,0.38225126
UZX74102560,0.37229046
ILJ89158280,0.4769208
ABH25442926,0.4957614
USM75043235,0.07316416
BYO91484284,0.78258526
WFS00594360,0.53017366
ZLC50048537,0.40192246
BMT81311065,0.44378656
XFJ94177051,0.41153178
ZNS60456262,0.1654702
JMV05174054,0.5353913
JHL99516403,0.3626364
XAI64470512,0.17657796
TXJ21849429,0.32716095
LSR53320906,0.32181102
HDN13219982,0.26807916
SRB52802225,0.2739039
NFC83936279,0.36689058
ERG95685413,0.20418012
UZL12346254,0.30152246
TOU21654591,0.28120393
TEF23713221,0.3639549
XGA69423336,0.42802745
YAD35975096,0.6336615
UOA97963488,0.60054815
RBM43658123,0.47316757
GGB54483632,0.5223217
OGC34313404,0.33427224
XEY27825227,0.57289225
VXL27780462,0.54309595
FNO31150449,0.40973717
LLA50857060,0.44906336
QVX18689633,0.29799393
CSL10249563,0.6902128
XQI00346926,0.059434325
JEU51745619,0.3767248
SZH07916301,0.41007996
KMF93108506,0.12277144
TWD85759323,0.5025486
LCS97648087,0.20375267
TFV84529429,0.39992467
ILG61336276,0.36693493
UYZ07434570,0.14740026
LSW71627219,0.15989892
XEB82566627,0.32079348
FLS53410475,0.19222341
RUE20277934,0.51709634
RHH03679582,0.47523436
IAL99915442,0.6481891
FKG44822745,0.29848596
ZIG38762495,0.31291714
LEV21719323,0.5878292
LTK07713436,0.3538719
CPZ98756943,0.3080476
GNR85002671,0.683937
ZQY13625485,0.3775722
RVH08328390,0.39445442
CTW03061631,0.5527197
SGD36327409,0.2890884
OPW14491527,0.5235941
OTU40502558,0.23615077
HXW26013531,0.22302005
YEV55421962,0.47080296
PPO43230961,0.34207278
TYB39350524,0.6823974
NZW22587448,0.38292116
JYH99419408,0.6138646
HDS99770985,0.42271686
BSI68739463,0.40436217
IMH49807612,0.5955953
ZGE08231062,0.21881253
VLA06916969,0.33218604
IKT50848650,0.47466317
RXI77259493,0.47809276
HHS11528612,0.3143071
LBA51665906,0.3617386
VRG72656005,0.4175389
CNN10708098,0.2897274
AXW79037742,0.3527771
WJM29916084,0.47091866
EHD88205357,0.33286348
LTD89554921,0.86528933
KTJ55946287,0.33802357
LWP83639570,0.34429142
HRL04023567,0.50884134
YYJ77762711,0.35628802
EKT71413342,0.5482605
VFS49473824,0.42970693
VWC62130053,0.580771
IZQ40862547,0.085243665
YML13637878,0.21839559
UYV92888584,0.4219448
YKG12694739,0.5859625
GIQ75459697,0.24297518
WXN37388329,0.4762927
JDR23355485,0.4361755
DPH90725419,0.39994165
FQY55396495,0.30157265
CKM66574221,0.52936125
ULM82078157,0.36612898
AJL49275102,0.53868854
LCY39502051,0.21634991
XOH34087199,0.30470935
TKW15512710,0.26178414
LEW01842118,0.42740798
JJM73457035,0.18372123
RJJ99901083,0.39637965
XJP39360345,0.33312875
ZEH68140892,0.6462701
PEQ63691208,0.2689091
